stir_property,description,units,type,valid_range,run1,run2,run3,run4,run5,run6,run7,run8,run9,run10,run11
out_vid_mammal,Max mammal vapor inhalation dose,mg/kg,float,[0_inf),,,,,,,,,,,
out_ar2,Converted pesticide application rate,mg/cm2,float,[0_inf),,,,,,,,,,,
out_air_conc,Air column concentration after spray,mg a.i./cm3,float,[0_inf),,,,,,,,,,,
out_sid_avian,Assessed bird spray droplet inhalation dose,mg/kg-bw,float,[0_inf),,,,,,,,,,,
out_sid_mammal,Assessed mammal spray droplet inhalation dose,mg/kg-bw,float,[0_inf),,,,,,,,,,,
out_cf,Conversion factor f(BW),L/(hr*kg),float,[0_inf),,,,,,,,,,,
out_mammal_inhalation_ld50,Mammal Inhalation LD50,mg/kg-bw,float,[0_inf),,,,,,,,,,,
out_adjusted_mammal_inhalation_ld50,Adjusted Mammal Inhalation LD50,mg/kg-bw,float,[0_inf),,,,,,,,,,,
out_estimated_avian_inhalation_ld50,Estimated Avian Inhalation LD50,mg/kg-bw,float,[0_inf),,,,,,,,,,,
out_adjusted_avian_inhalation_ld50,Adjusted Avian Inhalation LD50,mg/kg-bw,float,[0_inf),,,,,,,,,,,
out_ratio_vid_avian,Avian ratio of vapor dose to adjusted inhalation LD50,unitless,float,[0_inf),,,,,,,,,,,
out_ratio_sid_avian,Avian ratio of spray dose to adjusted inhalation LD50,unitless,float,[0_inf),,,,,,,,,,,
out_ratio_vid_mammal,Mammal ratio of vapor dose to adjusted inhalation LD50,unitless,float,[0_inf),,,,,,,,,,,
out_ratio_sid_mammal,Mammal ratio of spray dose to adjusted inhalation LD50,unitless,float,[0_inf),,,,,,,,,,,
out_loc_vid_avian,Level of concern avian vapor dose,na,string,na,,,,,,,,,,,
out_loc_sid_avian,Level of concern avian spray dose,na,string,na,,,,,,,,,,,
out_loc_vid_mammal,Level of concern mammal vapor dose,na,string,na,,,,,,,,,,,
out_loc_sid_mammal,Level of concern mammal spray dose,na,string,na,,,,,,,,,,,
exp_sat_air_conc,Saturated air concentration,mg/m3,float,[0_inf),0.0014924440000,0.003487246,0.008159509,0.340006458,2.290389,0.06570875,244.1072005,5.066085,0.710364869,2.276396513,0.137288774
exp_inh_rate_avian,Inhalation rate of assessed bird,cm3/hour,float,[0_inf),2514.1080680000000,2514.108068,2514.108068,2514.108068,2514.10807,2514.108068,2514.10807,2514.10807,2514.108068,2514.108068,2514.108068
exp_vid_avian,Max avian vapor inhalation dose,mg/kg,float,[0_inf),0.0001876080000,0.000438366,0.001025694,0.0427406,0.28791422,0.008259945,30.685594,0.6368343,0.0892967,0.286155342,0.017257941
exp_inh_rate_mammal,Inhalation rate of assessed mammal,cm3/hour,float,[0_inf),2370.1985180000000,2370.198518,2370.198518,2370.198518,2370.198518,2370.198518,2370.198518,2370.198518,2370.198518,2370.198518,2370.198518
exp_vid_mammal,Max mammal vapor inhalation dose,mg/kg,float,[0_inf),0.0002358260000,0.000551031,0.00128931,0.05372552,0.361911703,0.0103829,38.572168,0.800509,0.112247051,0.359700776,0.021693443
exp_ar2,Converted pesticide application rate,mg/cm2,float,[0_inf),,,,,,,,,,,
exp_air_conc,Air column concentration after spray,mg a.i./cm3,float,[0_inf),0.0000036342750,0.0000641942,0.000336255,0.000203791,0.00022417,0.00003566345,0.000193602,0.001120851,0.0000509478,0.000112085,0.0000679304
exp_sid_avian,Assessed bird spray droplet inhalation dose,mg/kg-bw,float,[0_inf),0.0102790800000,0.201739,0,0.640441122,0,0.112077196,0.608419066,0,0.160110281,0,0
exp_sid_mammal,Assessed mammal spray droplet inhalation dose,mg/kg-bw,float,[0_inf),0.0129209300000,0.25358834,0,0.805042349,0,0.140882411,0.764790231,0,0.201260587,0,0
exp_cf,Conversion factor f(BW),L/(hr*kg),float,[0_inf),,,,,,,,,,,
exp_mammal_inhalation_ld50,Mammal Inhalation LD50,mg/kg-bw,float,[0_inf),91.5573800000000,157.1103018,2.7087983,2.708798,135.43992,0.35214378,102.9343357,3.3318219,135.4399153,1.442435,4.604957122
exp_adjusted_mammal_inhalation_ld50,Adjusted Mammal Inhalation LD50,mg/kg-bw,float,[0_inf),201.2276085000000,345.3018135,5.9534795,5.9534795,297.6739771,0.77395234,226.23222,7.3227798,297.6739771,3.170228,10.12091522
exp_estimated_avian_inhalation_ld50,Estimated Avian Inhalation LD50,mg/kg-bw,float,[0_inf),11.9914012200000,101.7620345,0.309576949,0.1608349,0.0489235,0.293894433,32.1067797,0.17476513,7.8134227,0.1373748,457.8643081
exp_adjusted_avian_inhalation_ld50,Adjusted Avian Inhalation LD50,mg/kg-bw,float,[0_inf),8.6389600000000,73.31237351,0.003918696,0.018071337,0.0254023,0.211730225,3.6075033,0.0907425,5.62902037,0.00173892,51.44542787
exp_ratio_vid_avian,Avian ratio of vapor dose to adjusted inhalation LD50,unitless,float,[0_inf),0.0000217165040,0.0000059794272,0.2617437,2.365104,11.33418,0.03901165,8.50605,7.01804,0.01586363,164.559126,0.00033546
exp_ratio_sid_avian,Avian ratio of spray dose to adjusted inhalation LD50,unitless,float,[0_inf),0.0011898500000,0.002751772,0,35.439609,0,0.5293396,0.16865378,0,0.02844372,0,0
exp_ratio_vid_mammal,Mammal ratio of vapor dose to adjusted inhalation LD50,unitless,float,[0_inf),0.0000011719366,0.0000015957953,0.0002165641,0.00902422,0.001215799,0.0134153635,0.170498,0.10931764,0.00037708,0.11346212,0.002143427
exp_ratio_sid_mammal,Mammal ratio of spray dose to adjusted inhalation LD50,unitless,float,[0_inf),0.0000642105231,0.0007343962,0,0.135222159,0,0.18202983,0.003380554,0,0.0006761108,0,0
exp_loc_vid_avian,Level of concern avian vapor dose,na,string,na,Exposure not Likely Significant,Exposure not Likely Significant,Proceed to Refinements,Proceed to Refinements,Proceed to Refinements,Exposure not Likely Significant,Proceed to Refinements,Proceed to Refinements,Exposure not Likely Significant,Proceed to Refinements,Exposure not Likely Significant
exp_loc_sid_avian,Level of concern avian spray dose,na,string,na,Exposure not Likely Significant,Exposure not Likely Significant,Exposure not Likely Significant,Proceed to Refinements,Exposure not Likely Significant,Proceed to Refinements,Proceed to Refinements,Exposure not Likely Significant,Exposure not Likely Significant,Exposure not Likely Significant,Exposure not Likely Significant
exp_loc_vid_mammal,Level of concern mammal vapor dose,na,string,na,Exposure not Likely Significant,Exposure not Likely Significant,Exposure not Likely Significant,Exposure not Likely Significant,Exposure not Likely Significant,Exposure not Likely Significant,Proceed to Refinements,Proceed to Refinements,Exposure not Likely Significant,Proceed to Refinements,Exposure not Likely Significant
exp_loc_sid_mammal,Level of concern mammal spray dose,na,string,na,Exposure not Likely Significant,Exposure not Likely Significant,Exposure not Likely Significant,Proceed to Refinements,Exposure not Likely Significant,Proceed to Refinements,Exposure not Likely Significant,Exposure not Likely Significant,Exposure not Likely Significant,Exposure not Likely Significant,Exposure not Likely Significant
